SOC,stor to load,grid to stor,PV to stor
0.487,133.644,0.0,0.0
0.422,140.115,0.0,0.0
0.34,177.334,0.0,0.0
0.204,293.832,0.0,0.0
0.2,9.545,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.972,60.291,0.0,0.0
0.904,146.984,0.0,0.0
0.825,171.036,0.0,0.0
0.73,206.675,0.0,0.0
0.647,178.691,0.0,0.0
0.607,87.089,0.0,0.0
0.607,0.0,0.0,0.0
0.607,0.0,0.0,0.0
0.606,2.484,0.0,0.0
0.544,133.97,0.0,0.0
0.483,133.127,0.0,0.0
0.418,140.384,0.0,0.0
0.336,177.551,0.0,0.0
0.2,293.818,0.0,0.0
0.204,0.0,0.0,8.845
0.336,0.0,0.0,318.49
0.468,0.0,0.0,318.49
0.6,0.0,0.0,318.49
0.732,0.0,0.0,318.49
0.865,0.0,0.0,318.49
0.997,0.0,0.0,318.49
1.0,0.0,0.0,7.854
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.973,58.111,0.0,0.0
0.905,147.376,0.0,0.0
0.829,164.691,0.0,0.0
0.736,200.657,0.0,0.0
0.655,176.081,0.0,0.0
0.615,87.036,0.0,0.0
0.615,0.0,0.0,0.0
0.615,0.0,0.0,0.0
0.608,15.749,0.0,0.0
0.545,134.966,0.0,0.0
0.483,133.952,0.0,0.0
0.418,140.884,0.0,0.0
0.336,178.43,0.0,0.0
0.202,290.582,0.0,0.0
0.2,3.585,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.98,43.247,0.0,0.0
0.918,134.012,0.0,0.0
0.844,160.369,0.0,0.0
0.753,197.722,0.0,0.0
0.673,172.24,0.0,0.0
0.634,83.935,0.0,0.0
0.634,0.0,0.0,0.0
0.634,0.0,0.0,0.0
0.6,74.733,0.0,0.0
0.539,132.869,0.0,0.0
0.478,131.937,0.0,0.0
0.414,138.542,0.0,0.0
0.332,175.673,0.0,0.0
0.2,286.822,0.0,0.0
0.202,0.0,0.0,5.695
0.335,0.0,0.0,318.49
0.467,0.0,0.0,318.49
0.599,0.0,0.0,318.49
0.731,0.0,0.0,318.49
0.863,0.0,0.0,318.49
0.995,0.0,0.0,318.49
1.0,-0.0,0.0,11.005
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.967,70.723,0.0,0.0
0.895,155.717,0.0,0.0
0.812,180.941,0.0,0.0
0.712,216.058,0.0,0.0
0.627,184.048,0.0,0.0
0.58,102.7,0.0,0.0
0.575,9.88,0.0,0.0
0.575,0.0,0.0,0.0
0.575,0.0,0.0,0.0
0.549,57.218,0.0,0.0
0.489,129.835,0.0,0.0
0.425,138.631,0.0,0.0
0.343,176.718,0.0,0.0
0.209,289.951,0.0,0.0
0.2,19.679,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.957,93.798,0.0,0.0
0.874,179.814,0.0,0.0
0.783,195.174,0.0,0.0
0.678,228.826,0.0,0.0
0.587,196.821,0.0,0.0
0.535,111.805,0.0,0.0
0.529,13.777,0.0,0.0
0.529,0.0,0.0,0.0
0.529,0.0,0.0,0.0
0.513,35.276,0.0,0.0
0.45,135.665,0.0,0.0
0.385,140.518,0.0,0.0
0.314,154.022,0.0,0.0
0.2,246.602,0.0,0.0
0.232,0.0,0.0,77.737
0.364,0.0,0.0,318.49
0.497,0.0,0.0,318.49
0.629,0.0,0.0,318.49
0.761,0.0,0.0,318.49
0.893,0.0,0.0,318.49
1.0,-0.0,0.0,257.453
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.954,99.624,0.0,0.0
0.866,191.401,0.0,0.0
0.776,193.393,0.0,0.0
0.68,208.627,0.0,0.0
0.59,195.682,0.0,0.0
0.529,129.977,0.0,0.0
0.519,22.31,0.0,0.0
0.529,0.0,22.52,-0.0
0.543,0.0,34.096,0.0
0.571,0.0,68.52,0.0
0.597,0.0,62.968,0.0
0.624,0.0,65.341,0.0
0.642,0.0,42.149,0.0
0.624,37.78,0.0,0.0
0.665,0.0,0.0,98.916
0.602,137.299,0.0,0.0
0.565,79.676,0.0,0.0
0.572,0.0,16.862,0.0
0.589,0.0,0.0,41.383
0.611,0.0,53.053,0.0
0.648,0.0,0.0,87.325
0.679,0.0,0.0,75.028
0.708,0.0,69.424,0.0
0.704,8.154,0.0,0.0
0.66,94.288,0.0,0.0
0.575,184.978,0.0,0.0
0.478,208.705,0.0,0.0
0.37,234.8,0.0,0.0
0.279,197.737,0.0,0.0
0.218,131.44,0.0,0.0
0.2,38.996,0.0,0.0
0.211,0.0,27.377,0.0
0.228,0.0,40.033,0.0
0.235,0.0,17.777,0.0
0.235,0.0,0.0,0.0
0.235,0.0,0.0,0.0
0.235,0.0,0.0,0.0
0.2,76.546,0.0,0.0
0.2,-0.0,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.854,0.0,0.0,302.985
0.987,0.0,0.0,318.49
1.0,-0.0,0.0,32.205
1.0,0.0,0.0,0.0
0.991,20.505,0.0,0.0
0.95,88.302,0.0,0.0
0.869,175.25,0.0,0.0
0.778,196.756,0.0,0.0
0.67,233.589,0.0,0.0
0.576,204.135,0.0,0.0
0.524,112.039,0.0,0.0
0.519,11.537,0.0,0.0
0.519,0.0,0.0,0.0
0.519,0.0,0.0,0.0
0.519,0.0,0.0,0.0
0.519,0.0,0.0,0.0
0.519,0.0,0.0,0.0
0.514,9.698,0.0,0.0
0.381,288.938,0.0,0.0
0.331,107.536,0.0,0.0
0.448,0.0,0.0,281.151
0.525,0.0,0.0,186.131
0.631,0.0,0.0,255.108
0.763,0.0,0.0,318.49
0.895,0.0,0.0,318.49
0.968,0.0,0.0,174.474
1.0,0.0,0.0,77.942
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.974,57.299,0.0,0.0
0.901,156.511,0.0,0.0
0.818,179.715,0.0,0.0
0.72,213.52,0.0,0.0
0.634,184.978,0.0,0.0
0.588,100.062,0.0,0.0
0.587,2.188,0.0,0.0
0.587,0.0,0.0,0.0
0.587,0.0,0.0,0.0
0.555,68.922,0.0,0.0
0.49,140.383,0.0,0.0
0.423,146.24,0.0,0.0
0.339,182.382,0.0,0.0
0.203,293.873,0.0,0.0
0.2,6.027,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.979,46.195,0.0,0.0
0.912,143.468,0.0,0.0
0.836,165.662,0.0,0.0
0.742,204.105,0.0,0.0
0.659,177.837,0.0,0.0
0.617,91.926,0.0,0.0
0.617,0.0,0.0,0.0
0.617,0.0,0.0,0.0
0.617,0.0,0.0,0.0
0.573,95.146,0.0,0.0
0.509,138.055,0.0,0.0
0.443,144.254,0.0,0.0
0.359,180.63,0.0,0.0
0.225,291.162,0.0,0.0
0.2,53.66,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.988,25.463,0.0,0.0
0.93,126.869,0.0,0.0
0.86,150.279,0.0,0.0
0.773,187.905,0.0,0.0
0.7,159.899,0.0,0.0
0.665,75.056,0.0,0.0
0.665,0.0,0.0,0.0
0.645,43.869,0.0,0.0
0.581,136.939,0.0,0.0
0.524,123.746,0.0,0.0
0.467,124.419,0.0,0.0
0.405,133.783,0.0,0.0
0.326,171.232,0.0,0.0
0.2,272.641,0.0,0.0
0.23,0.0,0.0,71.689
0.362,0.0,0.0,318.49
0.494,0.0,0.0,318.49
0.626,0.0,0.0,318.49
0.758,0.0,0.0,318.49
0.891,0.0,0.0,318.49
1.0,0.0,0.0,263.5
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.981,40.071,0.0,0.0
0.918,138.099,0.0,0.0
0.843,161.656,0.0,0.0
0.752,197.758,0.0,0.0
0.672,172.567,0.0,0.0
0.632,87.109,0.0,0.0
0.632,0.0,0.0,0.0
0.629,5.222,0.0,0.0
0.558,155.361,0.0,0.0
0.498,129.135,0.0,0.0
0.438,129.008,0.0,0.0
0.376,135.974,0.0,0.0
0.307,148.579,0.0,0.0
0.2,231.562,0.0,0.0
0.252,0.0,0.0,124.977
0.328,0.0,0.0,182.848
0.46,0.0,0.0,318.49
0.592,0.0,0.0,318.49
0.724,0.0,0.0,318.49
0.856,0.0,0.0,318.49
0.989,0.0,0.0,318.49
1.0,-0.0,0.0,27.365
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.98,43.356,0.0,0.0
0.906,159.554,0.0,0.0
0.828,168.523,0.0,0.0
0.744,183.652,0.0,0.0
0.666,168.721,0.0,0.0
0.618,102.427,0.0,0.0
0.618,0.0,0.0,0.0
0.618,0.0,0.0,0.0
0.618,0.0,0.0,0.0
0.618,0.0,0.0,0.0
0.618,0.0,0.0,0.0
0.618,0.0,0.0,0.0
0.542,164.544,0.0,0.0
0.432,239.441,0.0,0.0
0.321,240.894,0.0,0.0
0.2,260.987,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
0.99,21.265,0.0,0.0
0.93,129.52,0.0,0.0
0.86,152.609,0.0,0.0
0.776,181.601,0.0,0.0
0.708,146.334,0.0,0.0
0.67,84.202,0.0,0.0
0.67,0.0,0.0,0.0
0.644,55.036,0.0,0.0
0.566,168.25,0.0,0.0
0.503,137.62,0.0,0.0
0.439,137.412,0.0,0.0
0.373,143.997,0.0,0.0
0.301,156.37,0.0,0.0
0.2,217.885,0.0,0.0
0.261,0.0,0.0,147.244
0.393,0.0,0.0,318.49
0.525,0.0,0.0,318.49
0.658,0.0,0.0,318.49
0.79,0.0,0.0,318.49
0.922,0.0,0.0,318.49
1.0,0.0,0.0,187.946
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.989,24.336,0.0,0.0
0.923,141.341,0.0,0.0
0.85,159.337,0.0,0.0
0.766,182.398,0.0,0.0
0.691,161.056,0.0,0.0
0.644,101.537,0.0,0.0
0.644,0.0,0.0,0.0
0.644,0.0,0.0,0.0
0.644,0.0,0.0,0.0
0.644,0.0,0.0,0.0
0.644,0.0,0.0,0.0
0.644,0.0,0.0,0.0
0.644,0.0,0.0,0.0
0.576,148.224,0.0,0.0
0.573,7.117,0.0,0.0
0.705,0.0,0.0,318.49
0.828,0.0,0.0,297.176
0.96,0.0,0.0,318.49
0.977,0.0,0.0,40.276
0.971,12.277,0.0,0.0
0.928,94.153,0.0,0.0
0.892,77.779,0.0,0.0
1.0,0.0,0.0,260.382
1.0,0.0,0.0,0.0
0.979,46.121,0.0,0.0
0.914,139.315,0.0,0.0
0.838,165.509,0.0,0.0
0.744,202.68,0.0,0.0
0.663,175.832,0.0,0.0
0.623,87.237,0.0,0.0
0.623,0.0,0.0,0.0
0.623,0.0,0.0,0.0
0.623,0.0,0.0,0.0
0.623,0.0,0.0,0.0
0.623,0.0,0.0,0.0
0.623,0.0,0.0,0.0
0.623,0.0,0.0,0.0
0.546,166.275,0.0,0.0
0.469,167.759,0.0,0.0
0.42,104.699,0.0,0.0
0.486,0.0,0.0,159.223
0.611,0.0,0.0,301.467
0.719,0.0,0.0,259.427
0.851,0.0,0.0,318.49
0.844,14.862,0.0,0.0
0.977,0.0,0.0,318.49
1.0,0.0,0.0,56.597
1.0,-0.0,0.0,0.0
0.98,43.763,0.0,0.0
0.913,143.858,0.0,0.0
0.836,168.148,0.0,0.0
0.744,198.171,0.0,0.0
0.666,169.201,0.0,0.0
0.627,83.94,0.0,0.0
0.627,0.0,0.0,0.0
0.627,0.0,0.0,0.0
0.627,0.0,0.0,0.0
0.627,0.0,0.0,0.0
0.627,0.0,0.0,0.0
0.627,0.0,0.0,0.0
0.627,0.0,0.0,0.0
0.599,60.621,0.0,0.0
0.502,210.1,0.0,0.0
0.384,256.825,0.0,0.0
0.308,163.556,0.0,0.0
0.31,0.0,0.0,5.269
0.442,0.0,0.0,318.49
0.575,0.0,0.0,318.49
0.707,0.0,0.0,318.49
0.839,0.0,0.0,318.49
0.971,0.0,0.0,318.49
1.0,0.0,0.0,69.596
0.972,60.387,0.0,0.0
0.898,159.946,0.0,0.0
0.813,185.068,0.0,0.0
0.715,211.929,0.0,0.0
0.63,182.83,0.0,0.0
0.585,98.647,0.0,0.0
0.585,0.0,0.0,0.0
0.585,0.0,0.0,0.0
0.585,0.0,0.0,0.0
0.527,126.269,0.0,0.0
0.466,131.952,0.0,0.0
0.401,139.179,0.0,0.0
0.32,176.083,0.0,0.0
0.2,259.809,0.0,0.0
0.252,0.0,0.0,125.601
0.384,0.0,0.0,318.49
0.516,0.0,0.0,318.49
0.649,0.0,0.0,318.49
0.781,0.0,0.0,318.49
0.913,0.0,0.0,318.49
1.0,0.0,0.0,209.589
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.981,41.746,0.0,0.0
0.907,160.226,0.0,0.0
0.827,172.567,0.0,0.0
0.732,205.696,0.0,0.0
0.649,178.975,0.0,0.0
0.608,88.477,0.0,0.0
0.608,0.0,0.0,0.0
0.608,0.0,0.0,0.0
0.559,106.095,0.0,0.0
0.497,134.634,0.0,0.0
0.436,133.329,0.0,0.0
0.371,139.976,0.0,0.0
0.301,152.506,0.0,0.0
0.2,217.873,0.0,0.0
0.273,0.0,0.0,175.105
0.405,0.0,0.0,318.49
0.537,0.0,0.0,318.49
0.669,0.0,0.0,318.49
0.801,0.0,0.0,318.49
0.934,0.0,0.0,318.49
1.0,0.0,0.0,160.085
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.983,35.887,0.0,0.0
0.909,162.05,0.0,0.0
0.832,164.802,0.0,0.0
0.753,171.649,0.0,0.0
0.677,164.26,0.0,0.0
0.631,100.876,0.0,0.0
0.631,0.0,0.0,0.0
0.631,0.0,0.0,0.0
0.584,101.633,0.0,0.0
0.516,146.059,0.0,0.0
0.449,144.728,0.0,0.0
0.38,151.096,0.0,0.0
0.304,163.55,0.0,0.0
0.2,225.511,0.0,0.0
0.268,0.0,0.0,162.87
0.4,0.0,0.0,318.49
0.532,0.0,0.0,318.49
0.664,0.0,0.0,318.49
0.796,0.0,0.0,318.49
0.928,0.0,0.0,318.49
1.0,0.0,0.0,172.319
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.976,52.898,0.0,0.0
0.903,156.854,0.0,0.0
0.826,167.146,0.0,0.0
0.741,183.422,0.0,0.0
0.671,151.583,0.0,0.0
0.629,90.383,0.0,0.0
0.629,0.0,0.0,0.0
0.629,0.0,0.0,0.0
0.629,0.0,0.0,0.0
0.629,0.0,0.0,0.0
0.629,0.0,0.0,0.0
0.629,0.0,0.0,0.0
0.629,0.0,0.0,0.0
0.605,53.531,0.0,0.0
0.467,298.395,0.0,0.0
0.351,250.248,0.0,0.0
0.357,0.0,0.0,13.929
0.309,104.322,0.0,0.0
0.441,0.0,0.0,318.49
0.573,0.0,0.0,318.49
0.704,0.0,0.0,314.479
0.836,0.0,0.0,318.49
0.948,0.0,0.0,268.736
1.0,0.0,0.0,126.499
0.992,16.412,0.0,0.0
0.93,134.573,0.0,0.0
0.856,161.75,0.0,0.0
0.763,200.247,0.0,0.0
0.683,172.971,0.0,0.0
0.645,83.011,0.0,0.0
0.645,0.0,0.0,0.0
0.645,0.0,0.0,0.0
0.58,139.843,0.0,0.0
0.519,133.609,0.0,0.0
0.458,131.215,0.0,0.0
0.394,137.658,0.0,0.0
0.314,174.538,0.0,0.0
0.2,246.271,0.0,0.0
0.241,0.0,0.0,97.674
0.373,0.0,0.0,318.49
0.505,0.0,0.0,318.49
0.637,0.0,0.0,318.49
0.769,0.0,0.0,318.49
0.901,0.0,0.0,318.49
1.0,-0.0,0.0,237.516
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.99,21.192,0.0,0.0
0.927,137.094,0.0,0.0
0.852,161.535,0.0,0.0
0.761,197.004,0.0,0.0
0.683,170.31,0.0,0.0
0.645,81.749,0.0,0.0
0.645,0.0,0.0,0.0
0.645,0.0,0.0,0.0
0.645,0.0,0.0,0.0
0.592,114.984,0.0,0.0
0.531,130.56,0.0,0.0
0.468,136.978,0.0,0.0
0.388,173.979,0.0,0.0
0.265,266.055,0.0,0.0
0.2,140.66,0.0,0.0
0.31,0.0,0.0,265.771
0.442,0.0,0.0,318.49
0.575,0.0,0.0,318.49
0.707,0.0,0.0,318.49
0.839,0.0,0.0,318.49
0.971,0.0,0.0,318.49
1.0,0.0,0.0,69.419
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.97,65.978,0.0,0.0
0.885,182.591,0.0,0.0
0.791,202.95,0.0,0.0
0.681,239.852,0.0,0.0
0.583,212.201,0.0,0.0
0.523,129.544,0.0,0.0
0.511,25.669,0.0,0.0
0.511,0.0,0.0,0.0
0.511,0.0,0.0,0.0
0.511,0.0,0.0,0.0
0.456,119.204,0.0,0.0
0.393,136.777,0.0,0.0
0.312,175.255,0.0,0.0
0.2,242.079,0.0,0.0
0.249,0.0,0.0,117.879
0.381,0.0,0.0,318.49
0.513,0.0,0.0,318.49
0.645,0.0,0.0,318.49
0.778,0.0,0.0,318.49
0.91,0.0,0.0,318.49
1.0,0.0,0.0,217.31
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.97,64.964,0.0,0.0
0.885,184.908,0.0,0.0
0.788,208.544,0.0,0.0
0.676,242.29,0.0,0.0
0.579,211.802,0.0,0.0
0.52,126.003,0.0,0.0
0.509,24.297,0.0,0.0
0.523,0.0,32.72,0.0
0.543,0.0,47.797,0.0
0.567,0.0,59.059,0.0
0.592,0.0,59.262,0.0
0.613,0.0,51.879,0.0
0.619,0.0,14.541,0.0
0.592,59.199,0.0,0.0
0.535,122.208,0.0,0.0
0.504,67.475,0.0,0.0
0.562,0.0,138.717,0.0
0.649,0.0,0.0,209.158
0.674,0.0,0.0,60.139
0.755,0.0,0.0,196.225
0.755,0.0,0.0,0.0
0.821,0.0,0.0,159.926
0.954,0.0,0.0,318.49
1.0,0.0,0.0,111.856
0.962,82.352,0.0,0.0
0.872,194.43,0.0,0.0
0.773,214.48,0.0,0.0
0.659,247.953,0.0,0.0
0.557,219.853,0.0,0.0
0.495,134.519,0.0,0.0
0.478,37.441,0.0,0.0
0.48,0.0,5.005,0.0
0.487,0.0,16.875,-0.0
0.507,0.0,47.772,0.0
0.522,0.0,36.286,0.0
0.534,0.0,29.604,0.0
0.549,0.0,37.301,0.0
0.538,25.334,0.0,0.0
0.512,55.94,0.0,0.0
0.462,108.225,0.0,0.0
0.484,0.0,0.0,53.099
0.616,0.0,182.363,136.127
0.637,0.0,50.716,0.0
0.763,0.0,0.0,304.21
0.813,0.0,119.713,0.0
0.832,0.0,44.788,0.0
0.81,45.845,0.0,0.0
0.904,0.0,0.0,224.251
0.853,108.541,0.0,0.0
0.75,224.561,0.0,0.0
0.641,235.054,0.0,0.0
0.526,249.1,0.0,0.0
0.415,239.863,0.0,0.0
0.335,174.433,0.0,0.0
0.305,63.511,0.0,0.0
0.295,22.427,0.0,0.0
0.288,16.128,0.0,0.0
0.295,0.0,18.537,0.0
0.303,0.0,19.613,0.0
0.309,0.0,13.709,0.0
0.309,0.721,0.0,0.0
0.283,55.523,0.0,0.0
0.25,72.01,0.0,0.0
0.208,89.637,0.0,0.0
0.2,18.263,0.0,0.0
0.252,0.0,110.206,14.191
0.252,0.0,0.0,0.0
0.252,0.0,0.0,0.0
0.354,0.0,0.0,246.937
0.486,0.0,0.0,318.49
0.618,0.0,0.0,318.49
0.701,0.0,0.0,199.496
0.667,74.923,0.0,0.0
0.583,182.102,0.0,0.0
0.491,198.95,0.0,0.0
0.386,227.247,0.0,0.0
0.296,194.105,0.0,0.0
0.235,131.923,0.0,0.0
0.218,37.169,0.0,0.0
0.218,0.0,0.0,0.0
0.218,0.0,0.0,0.0
0.218,0.0,0.0,0.0
0.218,0.0,0.0,0.0
0.218,0.0,0.0,0.0
0.218,0.0,0.0,0.0
0.2,38.872,0.0,0.0
0.272,0.0,0.0,172.864
0.404,0.0,0.0,318.49
0.536,0.0,0.0,318.49
0.668,0.0,0.0,318.49
0.8,0.0,0.0,318.49
0.933,0.0,0.0,318.49
1.0,0.0,0.0,162.326
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.98,42.893,0.0,0.0
0.898,178.622,0.0,0.0
0.805,201.679,0.0,0.0
0.694,239.314,0.0,0.0
0.596,212.728,0.0,0.0
0.537,126.593,0.0,0.0
0.527,22.877,0.0,0.0
0.527,0.0,0.0,0.0
0.527,0.0,0.0,0.0
0.527,0.0,0.0,0.0
0.527,0.0,0.0,0.0
0.527,0.0,0.0,0.0
0.476,110.423,0.0,0.0
0.373,222.609,0.0,0.0
0.344,62.756,0.0,0.0
0.476,0.0,0.0,318.49
0.608,0.0,0.0,318.49
0.608,0.142,0.0,0.0
0.677,0.0,0.0,165.68
0.809,0.0,0.0,318.49
0.879,0.0,0.0,167.452
0.899,0.0,0.0,49.841
1.0,0.0,0.0,242.569
0.983,35.879,0.0,0.0
0.949,75.535,0.0,0.0
0.863,184.788,0.0,0.0
0.767,207.963,0.0,0.0
0.655,242.543,0.0,0.0
0.556,214.653,0.0,0.0
0.496,130.502,0.0,0.0
0.48,34.159,0.0,0.0
0.48,0.0,0.0,0.0
0.48,0.0,0.0,0.0
0.48,0.0,0.0,0.0
0.48,0.0,0.0,0.0
0.48,0.0,0.0,0.0
0.48,0.0,0.0,0.0
0.468,25.524,0.0,0.0
0.454,30.001,0.0,0.0
0.454,0.0,0.0,0.0
0.529,0.0,0.0,180.766
0.615,0.0,0.0,207.328
0.653,0.0,0.0,91.163
0.651,5.499,0.0,0.0
0.762,0.0,0.0,267.321
0.894,0.0,0.0,318.49
0.949,0.0,0.0,132.971
0.949,0.0,0.0,0.0
0.919,64.385,0.0,0.0
0.833,185.659,0.0,0.0
0.737,208.684,0.0,0.0
0.626,240.317,0.0,0.0
0.527,214.255,0.0,0.0
0.467,130.258,0.0,0.0
0.453,29.329,0.0,0.0
0.453,0.0,0.0,0.0
0.453,0.0,0.0,0.0
0.453,0.0,0.0,0.0
0.452,2.771,0.0,0.0
0.383,150.355,0.0,0.0
0.296,186.897,0.0,0.0
0.2,208.653,0.0,0.0
0.273,0.0,0.0,175.174
0.405,0.0,0.0,318.49
0.537,0.0,0.0,318.49
0.669,0.0,0.0,318.49
0.801,0.0,0.0,318.49
0.934,0.0,0.0,318.49
1.0,-0.0,0.0,160.016
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.971,61.847,0.0,0.0
0.885,188.167,0.0,0.0
0.787,210.309,0.0,0.0
0.675,242.863,0.0,0.0
0.577,213.651,0.0,0.0
0.518,126.389,0.0,0.0
0.507,23.275,0.0,0.0
0.507,0.0,0.0,0.0
0.507,0.0,0.0,0.0
0.504,6.479,0.0,0.0
0.444,131.013,0.0,0.0
0.379,139.774,0.0,0.0
0.294,185.268,0.0,0.0
0.2,203.065,0.0,0.0
0.272,0.0,0.0,173.121
0.404,0.0,0.0,318.49
0.536,0.0,0.0,318.49
0.668,0.0,0.0,318.49
0.801,0.0,0.0,318.49
0.933,0.0,0.0,318.49
1.0,0.0,0.0,162.069
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.981,41.605,0.0,0.0
0.898,180.237,0.0,0.0
0.804,202.965,0.0,0.0
0.693,240.638,0.0,0.0
0.594,213.203,0.0,0.0
0.536,124.946,0.0,0.0
0.524,26.113,0.0,0.0
0.524,0.0,0.0,0.0
0.524,0.0,0.0,0.0
0.466,126.991,0.0,0.0
0.401,139.844,0.0,0.0
0.335,143.084,0.0,0.0
0.266,149.462,0.0,0.0
0.2,143.013,0.0,0.0
0.301,0.0,0.0,243.115
0.433,0.0,0.0,318.49
0.565,0.0,0.0,318.49
0.697,0.0,0.0,318.49
0.83,0.0,0.0,318.49
0.962,0.0,0.0,318.49
1.0,0.0,0.0,92.075
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.977,49.411,0.0,0.0
0.88,209.361,0.0,0.0
0.781,216.335,0.0,0.0
0.675,227.661,0.0,0.0
0.577,212.816,0.0,0.0
0.509,147.611,0.0,0.0
0.491,38.61,0.0,0.0
0.491,0.0,0.0,0.0
0.491,0.0,0.0,0.0
0.491,0.0,0.0,0.0
0.491,0.0,0.0,0.0
0.456,76.081,0.0,0.0
0.334,264.973,0.0,0.0
0.214,259.269,0.0,0.0
0.2,29.971,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.942,125.724,0.0,0.0
0.847,204.497,0.0,0.0
0.741,231.331,0.0,0.0
0.651,194.878,0.0,0.0
0.591,128.783,0.0,0.0
0.577,29.563,0.0,0.0
0.577,0.0,0.0,0.0
0.577,0.0,0.0,0.0
0.577,0.0,0.0,0.0
0.577,0.0,0.0,0.0
0.54,80.918,0.0,0.0
0.458,176.773,0.0,0.0
0.319,301.276,0.0,0.0
0.2,258.357,0.0,0.0
0.298,0.0,0.0,236.708
0.43,0.0,0.0,318.49
0.563,0.0,0.0,318.49
0.695,0.0,0.0,318.49
0.827,0.0,0.0,318.49
0.959,0.0,0.0,318.49
1.0,-0.0,0.0,98.482
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.943,124.331,0.0,0.0
0.846,208.516,0.0,0.0
0.734,242.12,0.0,0.0
0.635,214.272,0.0,0.0
0.577,125.975,0.0,0.0
0.565,27.241,0.0,0.0
0.565,0.0,0.0,0.0
0.565,0.0,0.0,0.0
0.565,0.0,0.0,0.0
0.565,0.0,0.0,0.0
0.537,60.993,0.0,0.0
0.455,176.893,0.0,0.0
0.317,299.099,0.0,0.0
0.2,252.66,0.0,0.0
